iter	Logloss	AUC
0	0.6816112841	0.8160778193
1	0.6711612095	0.8290562428
2	0.6618192188	0.8334119678
3	0.6536869806	0.8316058688
4	0.6440801152	0.8346536249
5	0.6362833539	0.8364676352
6	0.6287940122	0.8368283947
7	0.6207879328	0.8382507192
8	0.614605681	0.8384378596
9	0.6079666045	0.8397075662
10	0.6026716264	0.8395684695
11	0.5967571239	0.8398455121
12	0.5914787316	0.8400136651
13	0.5863500484	0.8410699079
14	0.5814457686	0.8417056962
15	0.5765171555	0.8416956272
16	0.5721804693	0.841989931
17	0.5680558456	0.8432543153
18	0.5639061721	0.8434933832
19	0.5596733346	0.8440031646
20	0.5560907519	0.8447161968
21	0.552936753	0.8450694764
22	0.5497370513	0.8455251726
23	0.5469209497	0.8459433257
24	0.5440746212	0.8465558113
25	0.5416679955	0.8468230725
26	0.5391890236	0.8473938435
27	0.5365704809	0.8479467779
28	0.5344736665	0.8481214039
29	0.5320670158	0.8486915995
30	0.5303058015	0.8488322785
31	0.5282925919	0.848896145
32	0.5258202783	0.849659954
33	0.5240130869	0.8497911392
34	0.5221828077	0.8500750863
35	0.520465156	0.8503547181
36	0.518871752	0.8504398734
37	0.5172300522	0.85066542
38	0.5156609678	0.8508754315
39	0.5145079073	0.8510509206
40	0.5131795745	0.851122267
41	0.5118097325	0.8514942463
42	0.5103785524	0.8516625432
43	0.5091731663	0.8517753165
44	0.5081093733	0.8518650748
45	0.5069572006	0.8521798044
46	0.5056795686	0.8526015535
47	0.5047442967	0.8527583429
48	0.5037657567	0.8527289988
49	0.5027261011	0.8530218642
50	0.5017733543	0.8531697353
51	0.5005462718	0.8536228423
52	0.499652419	0.8537836594
53	0.498937581	0.8538751438
54	0.4980015063	0.85408458
55	0.4973173972	0.8542151899
56	0.4966199732	0.8543164557
57	0.4957234786	0.8545540852
58	0.4949574001	0.8547174914
59	0.4942894336	0.854848389
60	0.4934950489	0.8550218642
61	0.4926063899	0.8553581703
62	0.4919289189	0.855495397
63	0.4913515225	0.8555348101
64	0.4905097628	0.8559085155
65	0.4898980718	0.8561248562
66	0.48949319	0.8560897583
67	0.489091852	0.8560825662
68	0.4886687909	0.8561429804
69	0.4880342304	0.8564390104
70	0.4874263444	0.8566959148
71	0.4870086205	0.856712313
72	0.4865681871	0.8568236479
73	0.486491109	0.8567606444
74	0.4860005197	0.8569208861
75	0.48555885	0.8570365362
76	0.4850408249	0.8571927503
77	0.4845502756	0.8573440736
78	0.484182024	0.8574332566
79	0.4836956886	0.8576380898
80	0.4832482561	0.8577364787
81	0.4829245426	0.857840046
82	0.4825557894	0.8579459148
83	0.4821916029	0.8580071922
84	0.4816956319	0.8582246835
85	0.4814469317	0.8582301496
86	0.4810503342	0.8584059264
87	0.4807429764	0.8585080552
88	0.4803824472	0.8586357883
89	0.4801275802	0.8586800921
90	0.4796443361	0.858901611
91	0.479189835	0.8591113349
92	0.4788769431	0.8591619678
93	0.4785798315	0.8592488493
94	0.4783488317	0.8592764672
95	0.4780468559	0.8593423475
96	0.4777888153	0.85929229
97	0.4774794931	0.8594188723
98	0.4772758542	0.8594321059
99	0.4770644752	0.8594867664
100	0.476783408	0.8596539125
101	0.476690017	0.8595943613
102	0.4764377042	0.8596927503
103	0.4760802699	0.8599027618
104	0.4758726944	0.8599697929
105	0.4755960507	0.8600716341
106	0.4754398884	0.8601285961
107	0.4753170766	0.860113061
108	0.4751368886	0.8601493096
109	0.4748570905	0.8602479862
