iter	Logloss	AUC
0	0.6821123708	0.8034140311
1	0.6715080689	0.8213835538
2	0.6621170473	0.8276985336
3	0.6526108542	0.8306591432
4	0.6445945594	0.8302972973
5	0.6373911144	0.8301132835
6	0.6301059085	0.8317088844
7	0.6231674043	0.8335
8	0.6170416505	0.8349127372
9	0.6106653062	0.8355257332
10	0.6044295327	0.8362324612
11	0.5988853937	0.8363504888
12	0.5936612327	0.8370051754
13	0.5888202758	0.8371587119
14	0.5840586497	0.8375217079
15	0.578995845	0.8382633698
16	0.5748420114	0.8384143186
17	0.5706192542	0.8390494537
18	0.566483071	0.8394016676
19	0.5625313575	0.8407035653
20	0.5593380158	0.840953709
21	0.5556658863	0.8415971823
22	0.5531518028	0.8415054629
23	0.5506299952	0.8416983899
24	0.5479730815	0.8421506613
25	0.5453443273	0.8423576768
26	0.5427793777	0.8427147786
27	0.5404484412	0.8427619321
28	0.5383367337	0.8428907418
29	0.5364879589	0.8432012651
30	0.5345162866	0.8433893042
31	0.5326621852	0.8436414606
32	0.5309629532	0.8436216216
33	0.5291676945	0.8439511213
34	0.5273543801	0.8444016676
35	0.5256735792	0.844513226
36	0.5238620505	0.845073318
37	0.5222235702	0.8452742956
38	0.5207281686	0.8458487637
39	0.5193940316	0.8459430707
40	0.5178145246	0.8463096607
41	0.5163867806	0.846546866
42	0.515123156	0.846713341
43	0.5139390872	0.8469703853
44	0.5127865526	0.847293847
45	0.5119024453	0.8473956297
46	0.5110364089	0.847420644
47	0.5098252071	0.8476127085
48	0.5088113255	0.8478358252
49	0.5079785395	0.8478688902
50	0.5070850042	0.848013226
51	0.5060453958	0.8482208166
52	0.5051619441	0.8483910293
53	0.5044086655	0.8486221967
54	0.5035416597	0.8488921794
55	0.5027243128	0.8490687177
56	0.5019226942	0.8492058654
57	0.5012549798	0.849293272
58	0.5004712563	0.8494560092
59	0.4996390597	0.8496184589
60	0.4990945269	0.8497349051
61	0.4984642544	0.8498614146
62	0.4976899077	0.8501385854
63	0.4969376507	0.8503496262
64	0.4964844122	0.8503769408
65	0.496017103	0.8505143761
66	0.4955630558	0.850573318
67	0.4949747114	0.8507452559
68	0.4943129312	0.8509775733
69	0.4939041557	0.8510868315
70	0.4930504862	0.8514767108
71	0.4923164681	0.8516889017
72	0.4916602543	0.8519226567
73	0.4911468477	0.8520868315
74	0.4905923482	0.8522944221
75	0.4902454801	0.8522952846
76	0.4897529434	0.8525267395
77	0.4892392245	0.8527285796
78	0.4888571977	0.8528105233
79	0.4882979221	0.8530307648
80	0.4878546363	0.8531817136
81	0.487323219	0.853373203
82	0.4869675585	0.8534387579
83	0.4866805982	0.8535083381
84	0.4864112053	0.853612996
85	0.4860830149	0.8536903393
86	0.4858610215	0.8537389304
87	0.4855173579	0.8538306498
88	0.4851202705	0.8539899367
89	0.4848819391	0.8540577918
90	0.4847540229	0.8539910868
91	0.4844405073	0.8541423232
92	0.4842588928	0.8541621622
93	0.483861097	0.854319724
94	0.4835209323	0.8544493962
95	0.4831687497	0.8545353652
96	0.4828275703	0.854719954
97	0.4825670301	0.8547656699
98	0.4822577241	0.8548956297
99	0.4820456234	0.8549548591
100	0.4818725965	0.8549884991
101	0.4815836742	0.8551236343
102	0.4813205811	0.855213916
103	0.4811817267	0.8552211041
104	0.4809580825	0.8552679701
105	0.4807102947	0.8553516389
106	0.4805840308	0.8553602645
107	0.4803447748	0.8554746981
108	0.4801422736	0.8555428407
109	0.4798489768	0.8557050029
110	0.4796183048	0.8557817711
111	0.4794173513	0.8558734905
112	0.4792001201	0.8559350201
113	0.4790348879	0.8559744106
114	0.4788350034	0.8560759057
115	0.4785412458	0.8561972398
116	0.4783797071	0.85623318
117	0.4782601401	0.8562515814
118	0.4780845809	0.8563090857
119	0.4779219156	0.8563375503
120	0.4777572979	0.8563806786
121	0.4776006851	0.8564373203
122	0.477345059	0.856579931
123	0.4772480682	0.8565690052
124	0.4771245326	0.8565744681
125	0.4770509165	0.8566132835
126	0.4769678734	0.8565825187
127	0.4768172545	0.856666475
128	0.4766664867	0.85673318
129	0.4764721396	0.8568142611
130	0.4763223041	0.8568855664
131	0.4761582167	0.8569629097
132	0.4759688223	0.8569850489
133	0.4757025998	0.8571167338
134	0.4755223549	0.857206728
135	0.4754224141	0.8572288672
136	0.4752929276	0.8572901093
137	0.4752354093	0.8572777458
138	0.4751203494	0.8572909718
139	0.4749209914	0.8573890167
140	0.4748321013	0.8574378953
141	0.4746367548	0.8575172513
142	0.4745649155	0.8575115009
143	0.4744388392	0.8575491662
144	0.4743702678	0.8575563542
145	0.4743046792	0.857552904
146	0.4741847088	0.8576227717
147	0.474088884	0.8576578493
148	0.4740755023	0.8576351351
149	0.4739942583	0.8576710753
150	0.4738795522	0.8577050029
151	0.4738589953	0.8576799885
152	0.4737741901	0.8576817136
153	0.4736660759	0.8577162162
154	0.4735877276	0.857727142
155	0.4734696887	0.8577970098
156	0.4734151019	0.8577788959
157	0.4733599351	0.8577970098
158	0.4733215383	0.8578041978
159	0.4731638803	0.8578964922
160	0.4732006982	0.8578260495
161	0.473053649	0.8579192064
162	0.472979748	0.8579654974
163	0.4728551557	0.8579899367
164	0.4727914902	0.8580186889
165	0.4728028764	0.8579833237
166	0.4727175933	0.8580106383
167	0.4727194386	0.8580192639
168	0.4726606526	0.8580316274
169	0.4725513411	0.8580603795
170	0.4724853456	0.8580822312
171	0.4724258661	0.8580986199
172	0.4723017513	0.8581601495
173	0.47214131	0.8582429557
174	0.4720902067	0.8582622197
175	0.4720260404	0.8582699827
176	0.4719900172	0.8582653824
177	0.471905202	0.8583013226
178	0.4718535872	0.8583062105
179	0.4717146454	0.8583786659
180	0.471708037	0.8583490512
181	0.4716392089	0.858380391
182	0.4715289614	0.858447096
183	0.4714104009	0.858513801
184	0.4713487843	0.858546291
185	0.4712886834	0.8585598045
186	0.4712864475	0.8585434158
187	0.4712438746	0.8585442783
188	0.4712048559	0.8585359402
189	0.4711894977	0.8585405405
190	0.4711653524	0.8585301898
191	0.4711168357	0.8585399655
192	0.4710972881	0.8585359402
193	0.47111198	0.8585120759
194	0.4710458695	0.8585885566
195	0.4709218794	0.8586624497
196	0.470852492	0.8586644623
197	0.4707606411	0.8587170788
198	0.4706802001	0.8587395055
199	0.4706075924	0.8587832087
200	0.4706030432	0.8587788959
201	0.470574299	0.8587892467
202	0.4705532108	0.8587984474
203	0.4704845315	0.8588338125
204	0.4703845665	0.8589091432
205	0.4703452936	0.8589347326
206	0.4703175692	0.8589401955
207	0.4703211028	0.8589120184
208	0.4703251241	0.8589114434
209	0.4702945068	0.8588964922
210	0.4702814914	0.8589065555
211	0.4702710975	0.8589039678
212	0.4702167633	0.8589373203
213	0.4701604687	0.858972973
214	0.4701181159	0.8589629097
215	0.4700168056	0.8590094882
216	0.4699896011	0.8590149511
217	0.4699282004	0.8590457159
218	0.4697816674	0.8591144336
219	0.4697507343	0.8591503738
220	0.4697103911	0.8591630247
221	0.46960165	0.859233755
222	0.4695530358	0.8592374928
223	0.469543189	0.8592650949
224	0.4695259388	0.859253019
225	0.469465931	0.8592616446
226	0.4694557855	0.8592314549
227	0.4693869872	0.8592604945
228	0.4693613102	0.8592774583
229	0.4693114947	0.8593122484
230	0.4692620127	0.8593378378
231	0.4692279459	0.859373778
232	0.4691470293	0.859447096
233	0.4691273112	0.8594278321
234	0.4690944863	0.8594450834
235	0.4690609206	0.8594637723
236	0.4689923674	0.8594956872
237	0.4690063764	0.8594838988
238	0.4689880284	0.8594700978
239	0.4690143429	0.8594263945
240	0.4690085337	0.8594473836
241	0.4689620736	0.8594700978
242	0.4689101504	0.8594899367
243	0.4689230422	0.8594876366
244	0.4688961566	0.8595074756
245	0.4689035012	0.8594810236
246	0.4688412785	0.8594902243
247	0.4688295921	0.8595086256
248	0.4688209251	0.8595238643
249	0.468797802	0.8595212766
250	0.4688000594	0.859499425
251	0.4687552565	0.8595247269
252	0.4687472661	0.8595100633
253	0.4687473436	0.8595129385
254	0.468717105	0.8595
255	0.4686458569	0.8595347901
256	0.4686119426	0.8595572168
257	0.4685116525	0.8596313974
258	0.4683938179	0.8597147786
259	0.4683919878	0.8596992524
260	0.4683441206	0.8597245543
261	0.4682765729	0.8597487062
262	0.4682233059	0.8597918344
263	0.4682282786	0.8597967223
264	0.4682166445	0.8597961472
265	0.4681935722	0.8598099482
266	0.4681492352	0.8598341001
267	0.4681335597	0.8598320874
268	0.4681355329	0.8598099482
269	0.4681369594	0.85980046
270	0.4680641694	0.859847326
271	0.4680753239	0.8598355377
272	0.4680448519	0.8598418631
273	0.4680063097	0.8598375503
274	0.4679661817	0.8598568143
275	0.4679368241	0.859886429
276	0.4679196043	0.8599013801
277	0.4679468725	0.859886429
278	0.4679634177	0.8598826912
279	0.4678632022	0.8599439333
280	0.467833346	0.8599508338
281	0.4677591902	0.8600115009
282	0.4677526937	0.859999425
283	0.4677326637	0.8600080506
284	0.4676784422	0.8600626797
