iter	Logloss	AUC
0	0.6820271977	0.8052244106
1	0.6712717969	0.8209584531
2	0.6624028228	0.8231692064
3	0.6545322447	0.8264020989
4	0.6459221232	0.83401682
5	0.6376107609	0.834569724
6	0.6302632581	0.8365050316
7	0.6225365393	0.8391653249
8	0.615595928	0.8401861702
9	0.6092098192	0.8419892179
10	0.6027763605	0.8431661875
11	0.5977581677	0.8433880104
12	0.5924482017	0.843686889
13	0.5873149917	0.8442515814
14	0.5822028723	0.844679701
15	0.5775061898	0.8451155837
16	0.5726968999	0.8455353652
17	0.5683605376	0.8456342726
18	0.5649660398	0.8454269695
19	0.5610184186	0.8462326049
20	0.5575978347	0.8468677401
21	0.5545859663	0.8467487062
22	0.5508125818	0.8476936458
23	0.5480671717	0.8478098045
24	0.5449714677	0.8481930707
25	0.5421672582	0.8482077343
26	0.53957958	0.8485947384
27	0.5368428372	0.848996406
28	0.5343847736	0.8497652386
29	0.5316660712	0.8501243531
30	0.5297590218	0.8505406843
31	0.5275999485	0.8509292697
32	0.5257754874	0.8508809661
33	0.5240024726	0.8509637723
34	0.5219406185	0.8516981024
35	0.5201652562	0.8519370328
36	0.5183692301	0.8520140886
37	0.51661993	0.8525899942
38	0.5149974159	0.8529410581
39	0.5137456567	0.8530244393
40	0.5125438561	0.8529456584
41	0.5111161304	0.8532814836
42	0.5096665217	0.8536101208
43	0.5085067079	0.8536891892
44	0.507172508	0.8539721104
45	0.5057581499	0.8545126509
46	0.5048379628	0.8544692352
47	0.5038071263	0.8545051754
48	0.5024304391	0.8549131685
49	0.5015022756	0.8551955147
50	0.5005647456	0.8552947096
51	0.4996028848	0.8554508338
52	0.498681045	0.8555572168
53	0.497847444	0.8557374928
54	0.4967117599	0.8562691202
55	0.4957291146	0.8565020127
56	0.4945679261	0.8569614721
57	0.4936113211	0.8571037953
58	0.492494132	0.8575408281
59	0.4916449216	0.8579827487
60	0.4910462001	0.8580020127
61	0.4904214195	0.8581728005
62	0.4895332511	0.8585560667
63	0.4888938855	0.8587323174
64	0.4882107864	0.8588970673
65	0.4874139358	0.8592489937
66	0.486687582	0.8594192064
67	0.4859218571	0.8597481311
68	0.4853323454	0.8599016676
69	0.484715121	0.8600908568
70	0.4842172323	0.8601198965
71	0.4836844178	0.8602475561
72	0.4831814071	0.8603280621
73	0.4827806527	0.86036659
74	0.4822153323	0.8605457159
75	0.4816236112	0.8607208166
76	0.4810700073	0.8609229442
77	0.4806916841	0.8610011501
78	0.4802291651	0.8610514664
79	0.4797179861	0.8612501438
80	0.4791222689	0.8615178263
81	0.4787702932	0.8615382404
82	0.4782004413	0.8617636573
83	0.4779013228	0.8618188614
84	0.4774476514	0.861986774
85	0.4770689882	0.8621075331
86	0.4766364638	0.8621978148
87	0.4762471134	0.8622995975
88	0.4760500346	0.8622656699
89	0.4755785505	0.8624289822
90	0.4753289333	0.862486199
91	0.4750259491	0.8625948821
92	0.4746821013	0.8626822887
93	0.4743921758	0.8627817711
94	0.4741254841	0.862780046
95	0.4738615003	0.8628361127
96	0.4736009776	0.8628970673
97	0.4730834691	0.8631426107
98	0.4729110942	0.8632027027
99	0.4726151086	0.863319724
100	0.472214049	0.8634419206
101	0.4719981754	0.8634347326
102	0.4716556304	0.8635431282
103	0.4713397044	0.8636940771
104	0.4710579477	0.8638001725
105	0.4708415493	0.8638407131
106	0.4704478217	0.8639755607
107	0.4701142033	0.8640925819
108	0.470004338	0.864119609
109	0.469679477	0.8642711328
110	0.4694366157	0.8643352501
111	0.4691929832	0.8644583094
112	0.4690629659	0.8645218516
113	0.4687867682	0.8646233468
114	0.4684968501	0.864746981
115	0.4681569914	0.8648470385
116	0.4679828296	0.8649226567
117	0.4676738808	0.8650388154
118	0.467493614	0.8650494537
119	0.467349506	0.865087119
120	0.4671385373	0.8651682001
121	0.4668643445	0.8653036228
122	0.4666880053	0.8653628522
123	0.4663899292	0.8654864865
124	0.4662313621	0.8655684301
125	0.4660366408	0.8655718804
126	0.4657719783	0.8656572743
127	0.4656134204	0.8657208166
128	0.465425254	0.8658079356
129	0.4653039126	0.8658481886
130	0.4650672622	0.8658918919
131	0.4649607138	0.8659390454
132	0.4647746621	0.8659798735
133	0.4645690683	0.8660669925
134	0.4643891992	0.8661601495
135	0.464285327	0.8662098907
136	0.4642139611	0.8662179413
137	0.4640667929	0.8662671075
138	0.4639037168	0.8663522139
139	0.463723077	0.8664071305
140	0.4635946169	0.8664502588
141	0.4635187375	0.8664479586
142	0.4633559177	0.8665212766
143	0.4632392571	0.8665477286
144	0.4630432084	0.8666161587
145	0.4629593332	0.866620184
146	0.4628210063	0.8666759632
147	0.4627000633	0.8667144911
148	0.4625223108	0.8667849339
149	0.4623079833	0.866919494
150	0.462151263	0.8670054629
151	0.4619902974	0.8670503163
152	0.4618606162	0.8671095457
153	0.4617964787	0.8671397355
154	0.4616792813	0.8671765382
155	0.4615224624	0.8672636573
156	0.4614357958	0.867306498
157	0.4613751773	0.8673024727
158	0.4612701347	0.8673027602
159	0.4611715411	0.8673387004
160	0.4610031066	0.8674189189
161	0.4608386606	0.8675166763
162	0.4606523188	0.8675839563
163	0.4606706373	0.8675365152
164	0.4605949076	0.8675457159
165	0.460419626	0.8676046578
166	0.460345717	0.8676552616
167	0.4602719042	0.8676454859
168	0.4601743867	0.8676771133
169	0.4601509137	0.8676794135
170	0.4600709996	0.8676845888
171	0.4599185777	0.8677935595
172	0.4598200795	0.8678243243
173	0.4597341558	0.8678464635
174	0.4596515407	0.8678217366
175	0.4596554306	0.8678039103
176	0.4595971576	0.8678326624
177	0.4594818645	0.867899655
178	0.4593731942	0.8679712478
179	0.4592635207	0.8680126509
180	0.4591915433	0.8680224267
181	0.4591421876	0.8680103508
182	0.459024056	0.8680457159
183	0.4589220393	0.8680715929
184	0.4589594264	0.8680238643
185	0.4588412468	0.8680454284
186	0.4587785125	0.8680897067
187	0.4586985999	0.8681095457
188	0.4586252133	0.8681555492
189	0.4584947471	0.8682461185
190	0.458452623	0.8682438183
191	0.4582936908	0.8683223117
192	0.4582352673	0.8683418631
193	0.4581712017	0.8683513514
194	0.4581500603	0.8683372628
195	0.4580998505	0.8683412881
196	0.4580687361	0.8683375503
197	0.4579974749	0.8683921794
198	0.4579604267	0.8684154687
199	0.4579402276	0.8683962047
200	0.45785369	0.8684235193
201	0.4578244404	0.8684065555
202	0.457829725	0.8683579643
203	0.4577923094	0.8683757907
204	0.4577083551	0.8684445083
205	0.4576947667	0.8684223692
206	0.4576466325	0.8684171938
207	0.4575690065	0.8684335825
208	0.4575366662	0.868439908
209	0.4574956597	0.8684514089
210	0.4574656448	0.8684640598
211	0.4574208718	0.8684525589
212	0.4572945279	0.86853364
213	0.457216642	0.8685586544
214	0.457135502	0.8685911443
215	0.4570914996	0.8685954572
216	0.4570532776	0.8686104083
217	0.4569680596	0.8686477861
218	0.4569494776	0.8686095457
