iter	Logloss	AUC
0	0.6825572755	0.7945994825
1	0.6717924861	0.8179472398
2	0.6612848152	0.8241413168
3	0.6528450498	0.8252718516
4	0.6439981993	0.8286403105
5	0.6358733069	0.8291209028
6	0.6277544468	0.8304309948
7	0.6211758943	0.831366015
8	0.6147217089	0.8317714204
9	0.6081627991	0.8328714779
10	0.6030266816	0.8319476711
11	0.5970037603	0.8331076768
12	0.5915302717	0.8341431857
13	0.5868428418	0.8343046291
14	0.5821592479	0.8347284359
15	0.577084516	0.8363099482
16	0.5729481591	0.8366109833
17	0.5692566521	0.8373979298
18	0.5650754014	0.8392340426
19	0.5615735978	0.8388663025
20	0.5586661488	0.8388341001
21	0.5557427871	0.8393493387
22	0.5525576643	0.8397280046
23	0.5493491569	0.8407231167
24	0.5465045856	0.840852789
25	0.5440680246	0.8410385279
26	0.5412983445	0.8415764807
27	0.5390699368	0.8416377228
28	0.5365498852	0.8423852789
29	0.5345705711	0.8424117309
30	0.5325033058	0.8428677401
31	0.5303925975	0.8431483611
32	0.5287747206	0.8434157562
33	0.526938322	0.8437268545
34	0.5252032301	0.8440319149
35	0.5234319467	0.8445813686
36	0.5214980257	0.8451198965
37	0.5201837038	0.8452811961
38	0.5185484378	0.8456779758
39	0.5171224232	0.8459125934
40	0.5159894373	0.8460158137
41	0.5148798806	0.8463622772
42	0.5135837016	0.8464286947
43	0.5127206946	0.8463987924
44	0.511551142	0.8467294422
45	0.5103708271	0.8468729155
46	0.5092160693	0.8471319724
47	0.5082140924	0.8472619321
48	0.5070125048	0.8478614146
49	0.5061423006	0.847986199
50	0.5052315365	0.8480724554
51	0.5042869653	0.8484905118
52	0.5030177898	0.8490106383
53	0.5020548948	0.8493205865
54	0.5010633636	0.8496587119
55	0.5001501979	0.8500405405
56	0.4991018408	0.8504640598
57	0.4984046854	0.8505830937
58	0.4975591793	0.8509028177
59	0.4970292739	0.8509180564
60	0.4963072229	0.85113341
61	0.4956448246	0.8513418631
62	0.4949778938	0.8515074756
63	0.4944488022	0.8515894192
64	0.4937213022	0.851887004
65	0.4931362979	0.8520526164
66	0.4927116421	0.8520506038
67	0.4922663936	0.8520974698
68	0.4918934009	0.8521072455
69	0.4913384902	0.8522070155
70	0.4908421987	0.852399655
71	0.490345892	0.8525500288
72	0.4897749426	0.8527561817
73	0.4893344455	0.8527763082
74	0.4890356585	0.8528257619
75	0.4887360554	0.8528789534
76	0.4882384239	0.8531072455
77	0.4878430694	0.8530894192
78	0.4874242109	0.8531512363
79	0.4869559902	0.8533067855
80	0.4865671062	0.8533717654
81	0.486154229	0.853453709
82	0.4857396494	0.8536236343
83	0.4852538007	0.853906843
84	0.4848593126	0.8540342151
85	0.4843606461	0.8541940771
86	0.4839572113	0.8543168488
87	0.4836658717	0.8543763657
88	0.4833449923	0.8545376653
89	0.4830512142	0.8546843013
90	0.4826443175	0.8548576768
91	0.4823417559	0.8548723404
92	0.4820938708	0.8549361702
93	0.481891249	0.8549620472
94	0.4816429153	0.8550736055
95	0.4813172279	0.8551112708
96	0.4809983051	0.8552550316
97	0.4806576413	0.8553847039
98	0.4804022542	0.855439908
